id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day
7376,User7376,,,Mobile,Side,News,Morning
6365,User6365,,,Tablet,Bottom,,Evening
4446,User4446,45,Male,Tablet,Bottom,Social Media,Night
6441,User6441,,,Desktop,Top,,Night
3841,User3841,55,,Mobile,Bottom,,
9789,User9789,36,,,Side,,Morning
4976,User4976,34,,Mobile,Bottom,Entertainment,Afternoon
389,User389,31,Non-Binary,Tablet,Top,Social Media,Afternoon
3641,User3641,33,Female,,,,Night
8127,User8127,,Male,Tablet,Bottom,,Night
5878,User5878,,,Tablet,Bottom,Education,Afternoon
8123,User8123,,Male,,Side,,Afternoon
9947,User9947,57,Female,Mobile,Top,Social Media,
1418,User1418,58,,Desktop,Side,News,Night
5110,User5110,44,Female,Tablet,Top,Shopping,Morning
2595,User2595,,Female,Desktop,Bottom,,
5832,User5832,28,Non-Binary,,Side,,Afternoon
8684,User8684,,Non-Binary,,Top,Shopping,Afternoon
3990,User3990,28,,,,Social Media,
4539,User4539,54,Male,,Bottom,,Night
7311,User7311,18,Female,Desktop,Bottom,News,Night
9418,User9418,20,,Tablet,Side,News,Night
3430,User3430,,Male,Desktop,Side,Social Media,Morning
9220,User9220,21,Female,Mobile,Side,Social Media,Night
2443,User2443,23,,Tablet,,,Night
8081,User8081,38,,Tablet,,Entertainment,Night
7266,User7266,,,Tablet,Bottom,Education,Afternoon
6862,User6862,,Male,Tablet,Side,Education,Afternoon
7,User7,,Female,Tablet,Bottom,,Evening
1710,User1710,,,Tablet,,Entertainment,Afternoon
7299,User7299,49,,Desktop,Side,,Evening
6438,User6438,53,Non-Binary,,Top,,Night
697,User697,42,Non-Binary,Mobile,,Shopping,Afternoon
3375,User3375,52,,Mobile,Bottom,Education,Morning
9676,User9676,21,,,Top,,Morning
9311,User9311,,Non-Binary,Desktop,,Social Media,Afternoon
4950,User4950,28,Male,,Side,,
1190,User1190,,Non-Binary,,Bottom,,
844,User844,,Female,Tablet,Bottom,,Afternoon
9360,User9360,58,,Desktop,Top,,Evening
2602,User2602,61,Female,Desktop,Side,Shopping,Afternoon
4073,User4073,,Male,Desktop,Top,,Evening
503,User503,,,Desktop,Side,,Morning
9234,User9234,20,Male,Desktop,,,
6849,User6849,39,,Mobile,Top,Entertainment,
6980,User6980,62,,Desktop,,Social Media,
5787,User5787,,,Desktop,Bottom,,Afternoon
7466,User7466,,,Mobile,Bottom,Shopping,
7806,User7806,60,Non-Binary,Tablet,Bottom,,
375,User375,,Non-Binary,Mobile,Top,Social Media,Evening
6893,User6893,21,,,Top,,Evening
7352,User7352,20,,Desktop,Side,,Afternoon
3225,User3225,23,,Tablet,Bottom,Entertainment,Morning
4462,User4462,52,,Tablet,Bottom,,Afternoon
2090,User2090,52,,Desktop,Top,,Night
392,User392,26,Male,Mobile,Top,Entertainment,Evening
7661,User7661,48,,Mobile,Side,,Night
9978,User9978,,Non-Binary,Desktop,Bottom,,Night
1951,User1951,42,Non-Binary,Tablet,Top,Education,
3430,User3430,61,Male,Desktop,Side,Social Media,Morning
2751,User2751,33,,Mobile,,,
3931,User3931,,,,,,Evening
8262,User8262,,,Mobile,Bottom,Entertainment,Morning
3124,User3124,49,Female,Desktop,Side,News,Evening
5052,User5052,,Male,Mobile,Bottom,,Afternoon
1399,User1399,,Female,Mobile,Bottom,Education,Night
1148,User1148,25,,,Bottom,,Afternoon
7086,User7086,,Non-Binary,,Top,,Morning
8240,User8240,58,Female,,Side,Education,Afternoon
7544,User7544,,Female,Mobile,Top,News,Afternoon
606,User606,,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
5980,User5980,40,,Desktop,Side,,Morning
4429,User4429,34,,Mobile,Top,Entertainment,Morning
9351,User9351,,,Mobile,,,Night
6989,User6989,28,Male,,,Shopping,
2946,User2946,37,,,Bottom,,Afternoon
7065,User7065,57,,Desktop,Side,,Morning
2110,User2110,,,Mobile,Bottom,,Night
9974,User9974,,,Mobile,Side,Entertainment,Night
7652,User7652,,Male,Mobile,,Education,
7422,User7422,20,Female,Desktop,Top,,Evening
1214,User1214,26,Female,Mobile,,News,Evening
5180,User5180,19,,Mobile,Top,,Night
8692,User8692,,Male,Mobile,Bottom,Social Media,Afternoon
7458,User7458,59,Male,Desktop,,Social Media,Night
8081,User8081,,,Tablet,Bottom,,Night
2630,User2630,,Female,Tablet,Top,,Night
3014,User3014,,,,Top,,Afternoon
9892,User9892,51,,Tablet,Side,,Evening
3429,User3429,59,,Tablet,Side,Social Media,Morning
5425,User5425,,Non-Binary,,Side,,Afternoon
9689,User9689,,,,,,Afternoon
9274,User9274,35,Male,Mobile,,,Night
458,User458,,Non-Binary,Tablet,Top,News,
2309,User2309,,Male,Tablet,Bottom,,
6365,User6365,,,Tablet,,,Evening
6462,User6462,,,,Side,Education,
5498,User5498,,,Tablet,Side,,Morning
388,User388,52,Female,Tablet,Side,,Morning
7471,User7471,,Female,Mobile,Bottom,Shopping,Morning
7446,User7446,,Male,,Top,Entertainment,Evening
7903,User7903,,Non-Binary,,Bottom,,Morning
7106,User7106,,,Mobile,Top,Education,
5110,User5110,44,,,Top,,
5100,User5100,42,,Mobile,Side,,Morning
9252,User9252,33,,Mobile,Top,Entertainment,
9157,User9157,,,Mobile,Bottom,,Morning
8527,User8527,,,Desktop,,Social Media,
3325,User3325,,Male,Mobile,Bottom,Education,Morning
5324,User5324,,Non-Binary,,Top,Social Media,
4756,User4756,,Non-Binary,Mobile,Bottom,Education,Evening
6495,User6495,,,Tablet,Bottom,,Afternoon
8349,User8349,,Non-Binary,Desktop,Side,,Evening
2239,User2239,25,Female,Tablet,,Education,Morning
5647,User5647,46,,,,,
6880,User6880,,Female,Mobile,Side,,Night
5574,User5574,52,Female,Desktop,Bottom,Shopping,Afternoon
1549,User1549,56,,Desktop,Top,,
7544,User7544,,Female,Mobile,Top,,Afternoon
6190,User6190,40,,Tablet,Bottom,News,Afternoon
9926,User9926,,Non-Binary,Desktop,Top,,Night
7497,User7497,25,,Tablet,Top,Social Media,Night
8592,User8592,57,,Mobile,Top,Education,Morning
8947,User8947,22,,Desktop,Bottom,,Night
5450,User5450,43,,Tablet,Top,,Morning
7,User7,,Female,Tablet,,,
7688,User7688,57,Male,Mobile,Top,News,Evening
9090,User9090,,Male,,,,Morning
1171,User1171,,Female,Mobile,,,Night
6669,User6669,38,Female,Mobile,Side,News,Night
8511,User8511,29,Female,Desktop,Side,News,Evening
2716,User2716,26,Female,Desktop,Bottom,,
3644,User3644,,,Mobile,Side,,Evening
301,User301,59,,Tablet,Side,Social Media,Evening
1369,User1369,,,Desktop,Bottom,,
4230,User4230,35,Female,Tablet,Top,Education,Evening
1225,User1225,27,,Tablet,Side,Entertainment,Evening
5419,User5419,,Male,,Top,,Morning
9382,User9382,31,,Desktop,Side,Education,Morning
3144,User3144,,Male,,Side,Shopping,Morning
7878,User7878,60,,Tablet,,,Afternoon
3644,User3644,,,Mobile,,,Evening
2449,User2449,,,Desktop,Bottom,,Morning
4548,User4548,,Male,Desktop,Side,,Evening
7171,User7171,45,Male,Desktop,,Entertainment,Night
3641,User3641,,Female,,,,Night
2373,User2373,31,,Desktop,Bottom,Social Media,Night
9090,User9090,,Male,Desktop,,,Morning
1704,User1704,,,Tablet,Bottom,Shopping,Evening
211,User211,,,Tablet,Side,Social Media,Night
8222,User8222,27,,Tablet,Side,News,Afternoon
7750,User7750,46,,Mobile,Side,Social Media,Morning
2311,User2311,,,Desktop,Bottom,,Afternoon
5066,User5066,,Non-Binary,Mobile,Side,,
9400,User9400,,,Mobile,,Education,Night
8656,User8656,32,Female,Mobile,Bottom,Entertainment,Morning
1234,User1234,62,,,,Shopping,Afternoon
2096,User2096,48,,Desktop,Top,,Night
2320,User2320,53,Male,Desktop,Top,Social Media,Morning
6886,User6886,43,Male,Mobile,,,
9136,User9136,,Non-Binary,Desktop,,,Afternoon
3225,User3225,23,,Tablet,Bottom,Entertainment,Morning
1755,User1755,,,,Bottom,,
1744,User1744,,,,Bottom,Education,Night
1704,User1704,61,Female,Tablet,,Shopping,Evening
6743,User6743,,,Mobile,Side,Entertainment,Evening
7885,User7885,,Non-Binary,Tablet,Side,,Evening
3536,User3536,51,Non-Binary,Tablet,Top,,Evening
3770,User3770,,Non-Binary,Desktop,,Entertainment,Afternoon
2311,User2311,,,Desktop,Bottom,,
4918,User4918,,Non-Binary,Desktop,Bottom,,
9431,User9431,,,Mobile,Top,,Afternoon
1171,User1171,,Female,Mobile,,,
3501,User3501,32,,,Top,,Evening
7561,User7561,,Female,Mobile,Side,News,
375,User375,26,Non-Binary,Mobile,Top,,Evening
3803,User3803,,Female,Mobile,Top,Education,Morning
3279,User3279,23,,Mobile,Top,Social Media,Evening
5082,User5082,44,Female,Mobile,Top,Shopping,
9733,User9733,53,,Desktop,,,
5324,User5324,,Non-Binary,Mobile,Top,Social Media,Night
8350,User8350,25,Female,Mobile,,,Morning
6061,User6061,30,,Tablet,Side,,Morning
5921,User5921,,,Desktop,Side,,Morning
6862,User6862,,Male,Tablet,Side,Education,
7,User7,,Female,Tablet,,,Evening
1412,User1412,53,Male,Desktop,Side,Education,Afternoon
1127,User1127,,,Desktop,Side,,
5457,User5457,39,Non-Binary,Desktop,Top,,Morning
7450,User7450,,,Desktop,Side,News,Night
6862,User6862,,Male,,Side,,Afternoon
5520,User5520,,Non-Binary,Desktop,Bottom,,Afternoon
8861,User8861,55,Male,Mobile,Top,Social Media,Morning
3223,User3223,,Female,Mobile,Side,,Evening
6467,User6467,30,,Desktop,,,Morning
7418,User7418,31,,,Top,,
6591,User6591,,,Mobile,Side,,Afternoon
7511,User7511,,Female,Desktop,Side,,Night
7697,User7697,62,,Mobile,Top,,Evening
8883,User8883,,,Mobile,Bottom,,Evening
9894,User9894,,,Mobile,Top,,Afternoon
2309,User2309,,Male,Tablet,Bottom,Entertainment,
2137,User2137,,,Tablet,Side,News,
813,User813,,,,,Education,Morning
1863,User1863,29,Female,Tablet,Top,,
3801,User3801,,Non-Binary,Desktop,Side,,Evening
9866,User9866,54,Non-Binary,Tablet,Side,News,
2521,User2521,37,,Tablet,Bottom,Shopping,Night
6458,User6458,,,Desktop,Side,,Night
1178,User1178,,,Desktop,Bottom,,Evening
8127,User8127,,Male,Tablet,,,
6809,User6809,54,,Mobile,Side,,Evening
1136,User1136,58,,Mobile,Side,,Morning
3109,User3109,,,Tablet,,Entertainment,Evening
8174,User8174,,Female,Mobile,Bottom,,Afternoon
5096,User5096,,Female,Mobile,Bottom,,
3336,User3336,26,Non-Binary,Desktop,Bottom,,Morning
9231,User9231,21,,Desktop,Top,Shopping,Evening
7151,User7151,,,Tablet,Side,News,Morning
8147,User8147,,,Desktop,Top,,Night
2021,User2021,41,Male,Mobile,Bottom,,Night
3325,User3325,,Male,Mobile,Bottom,Education,Morning
4853,User4853,,,Tablet,Bottom,Shopping,Afternoon
7688,User7688,57,Male,Mobile,Top,,Evening
6287,User6287,,,Tablet,Bottom,,
4981,User4981,,Male,Tablet,Bottom,Shopping,Evening
226,User226,46,,Desktop,Top,Shopping,
7065,User7065,,,Desktop,Side,,Morning
7808,User7808,26,,Desktop,Top,,Night
1190,User1190,,Non-Binary,,Bottom,,
9234,User9234,20,Male,Desktop,Bottom,,Morning
6854,User6854,32,Male,Mobile,Bottom,,Night
4853,User4853,,,Tablet,Bottom,Shopping,Afternoon
3042,User3042,,,Mobile,Side,Social Media,
5623,User5623,53,,,Side,,Morning
3097,User3097,59,Male,Desktop,Top,,Evening
8807,User8807,22,Male,Mobile,Side,Education,Evening
4117,User4117,32,,Mobile,,,Morning
3118,User3118,57,,Mobile,Top,,Evening
606,User606,,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
3641,User3641,33,Female,Tablet,,,Night
4548,User4548,,Male,,,Entertainment,
5194,User5194,,Male,,Top,News,Afternoon
5324,User5324,,Non-Binary,Mobile,Top,Social Media,Night
3990,User3990,28,,Tablet,Side,Social Media,Evening
3181,User3181,49,,Tablet,Top,,Evening
3543,User3543,55,,Tablet,,,Night
5815,User5815,64,Female,Mobile,Side,,
5066,User5066,46,Non-Binary,Mobile,Side,,
6147,User6147,,Non-Binary,,,Entertainment,Night
1420,User1420,62,,Desktop,Bottom,News,Morning
8994,User8994,34,Female,,Bottom,Entertainment,
2142,User2142,34,,,Top,Shopping,Afternoon
5206,User5206,57,Female,,Bottom,,Night
1478,User1478,19,Male,Mobile,Side,,Evening
255,User255,,,,Bottom,Entertainment,Night
9550,User9550,58,Non-Binary,Desktop,Top,Education,Afternoon
1969,User1969,,Non-Binary,,Bottom,,Night
5596,User5596,,,,Top,,Afternoon
9807,User9807,,Non-Binary,Tablet,Bottom,Education,Night
7,User7,,Female,,Bottom,,Evening
6467,User6467,30,Non-Binary,Desktop,Side,,Morning
7524,User7524,,Male,Mobile,Top,Education,
1432,User1432,33,,Mobile,Bottom,,Afternoon
4999,User4999,,,Tablet,Side,Entertainment,Evening
440,User440,58,Non-Binary,Desktop,Side,Shopping,Afternoon
9966,User9966,,,Mobile,Top,,Afternoon
6094,User6094,,,Tablet,Top,Social Media,Evening
6441,User6441,,,,Top,,Night
6533,User6533,,Non-Binary,Desktop,Top,,Evening
277,User277,59,Male,,,Entertainment,
3801,User3801,26,Non-Binary,,Side,,
7647,User7647,,Male,Desktop,Top,News,Afternoon
9420,User9420,,Non-Binary,Tablet,,Education,Afternoon
2387,User2387,,Non-Binary,Mobile,Top,Social Media,Night
3333,User3333,30,Male,Tablet,Top,,Evening
3944,User3944,25,Female,Desktop,Side,,Morning
8937,User8937,57,Male,Tablet,Side,,
6888,User6888,26,,Mobile,Bottom,,Evening
2952,User2952,37,Male,Mobile,Top,,Afternoon
3483,User3483,20,,Mobile,Side,News,Morning
7422,User7422,20,,,Top,,Evening
8162,User8162,,Female,Mobile,Bottom,Entertainment,Night
6573,User6573,55,Non-Binary,Desktop,,,Evening
5629,User5629,,,Tablet,,,Night
7914,User7914,,Non-Binary,Mobile,,,
5596,User5596,43,,Tablet,Top,Social Media,Afternoon
2812,User2812,25,Male,Tablet,Side,Shopping,Morning
3432,User3432,,,Tablet,,,Evening
2602,User2602,61,Female,Desktop,Side,Shopping,Afternoon
8174,User8174,20,Female,,Bottom,,Afternoon
6248,User6248,48,Female,Mobile,Top,,Evening
941,User941,,Non-Binary,Mobile,Top,Shopping,Night
8587,User8587,,,,Top,,
8271,User8271,29,,,Bottom,Education,Afternoon
5276,User5276,42,,Tablet,Side,Shopping,Afternoon
9653,User9653,,Non-Binary,Mobile,Top,News,Evening
2651,User2651,,Male,Tablet,Bottom,,Morning
8353,User8353,,,Desktop,Bottom,,Evening
5076,User5076,,,Desktop,Bottom,,Afternoon
9209,User9209,49,,,Top,News,Evening
6633,User6633,53,,Desktop,Top,Education,
7,User7,,Female,Tablet,Bottom,,Evening
3679,User3679,61,,Tablet,Bottom,,Evening
7711,User7711,,Female,,Side,News,Evening
1325,User1325,,,Desktop,Side,,Evening
7865,User7865,64,Male,Tablet,Bottom,News,
7558,User7558,,,Mobile,,Social Media,Night
8956,User8956,,Male,,Top,News,Morning
8896,User8896,,Male,Mobile,Side,Shopping,Night
6989,User6989,28,Male,Mobile,Bottom,Shopping,Afternoon
9967,User9967,,,Mobile,Side,Education,Evening
9524,User9524,23,Female,Mobile,Top,,Morning
7082,User7082,,Female,,Side,Shopping,Evening
8692,User8692,,Male,Mobile,Bottom,Social Media,
5748,User5748,,Male,Desktop,,Entertainment,Morning
3225,User3225,,,Tablet,Bottom,Entertainment,Morning
5520,User5520,,Non-Binary,Desktop,Bottom,,
2129,User2129,47,,Tablet,Bottom,Social Media,
7496,User7496,,Non-Binary,Mobile,Bottom,Education,
2307,User2307,,,Desktop,Bottom,Education,Morning
3843,User3843,42,Female,Mobile,Top,Shopping,
5100,User5100,42,,Mobile,Side,Shopping,
9147,User9147,,,Tablet,Bottom,,Afternoon
9807,User9807,35,Non-Binary,,Bottom,Education,Night
8208,User8208,,Female,Tablet,,Education,
5566,User5566,,Non-Binary,Mobile,Bottom,Social Media,Morning
6893,User6893,21,,Mobile,,Entertainment,Evening
6078,User6078,47,Non-Binary,,Top,,
3846,User3846,38,,Tablet,Bottom,Entertainment,Night
6107,User6107,,Non-Binary,Tablet,,,Night
3980,User3980,,Male,Tablet,,Social Media,Morning
5055,User5055,45,Male,Desktop,Top,Education,Morning
2946,User2946,37,,Desktop,Bottom,,Afternoon
8906,User8906,,Male,Desktop,Top,Shopping,Night
668,User668,35,,Tablet,Bottom,Social Media,Evening
3854,User3854,56,,Tablet,Bottom,Social Media,
8127,User8127,,Male,Tablet,Bottom,,Night
9919,User9919,,,Mobile,Bottom,News,Evening
6258,User6258,,,Tablet,Top,,Night
1706,User1706,,,Tablet,Bottom,Shopping,Night
8280,User8280,,Non-Binary,Mobile,Side,Education,Night
176,User176,,,Mobile,Side,,
8336,User8336,51,Non-Binary,Mobile,,News,Night
8353,User8353,,,Desktop,Bottom,,
8022,User8022,,,Desktop,Side,,Afternoon
9723,User9723,,Female,Mobile,Side,,Evening
6479,User6479,,Male,Tablet,Side,,Afternoon
7267,User7267,20,Male,Desktop,Bottom,Shopping,Night
1741,User1741,45,,Mobile,,,Night
6602,User6602,,Female,Desktop,Side,,
8741,User8741,,Male,Desktop,,Education,Afternoon
6365,User6365,,,Tablet,Bottom,,Evening
1171,User1171,,Female,,Bottom,,Night
3325,User3325,,Male,Mobile,,Education,Morning
4049,User4049,57,,Desktop,Top,,Night
6441,User6441,,,Desktop,Top,,Night
9660,User9660,,Male,Desktop,Top,,Night
7625,User7625,,,,Bottom,Entertainment,
3335,User3335,24,Male,Mobile,Top,Entertainment,Night
5569,User5569,,,,Bottom,,Afternoon
6075,User6075,32,Non-Binary,Desktop,Side,Social Media,Night
5053,User5053,61,,Tablet,,,Morning
1349,User1349,,Female,Mobile,Bottom,Education,
6248,User6248,48,Female,,Top,,Evening
6863,User6863,51,,Desktop,Side,Entertainment,Morning
2727,User2727,34,,Mobile,Bottom,,Afternoon
7976,User7976,,,Tablet,Bottom,Social Media,Morning
6553,User6553,,,Desktop,Bottom,Education,Morning
5574,User5574,52,Female,Desktop,Bottom,Shopping,Afternoon
4620,User4620,43,Non-Binary,Mobile,Side,Entertainment,Night
4621,User4621,20,,Desktop,Top,,Afternoon
7790,User7790,43,Non-Binary,Mobile,Top,Social Media,Morning
3062,User3062,34,Male,Desktop,Bottom,Entertainment,
4067,User4067,,Male,Mobile,Bottom,,Night
1694,User1694,,Female,Mobile,Top,,Night
8190,User8190,26,,Mobile,Side,,Afternoon
5308,User5308,,Non-Binary,Desktop,Side,,Night
9984,User9984,,Female,Tablet,Top,Social Media,Morning
9412,User9412,,,,Bottom,Social Media,
3299,User3299,44,Non-Binary,Tablet,Side,News,
5030,User5030,,,Tablet,Top,,Morning
6237,User6237,32,Non-Binary,,Top,News,Morning
264,User264,44,,Desktop,Side,Education,Morning
6479,User6479,,Male,,Side,,Afternoon
7867,User7867,35,,Tablet,Side,Education,
7909,User7909,21,,Mobile,Side,,
7973,User7973,28,Female,Mobile,Bottom,,
228,User228,46,,Mobile,Top,,
6806,User6806,,Non-Binary,,Bottom,,Afternoon
8101,User8101,59,,Desktop,Bottom,,Afternoon
7138,User7138,26,Male,,Top,Social Media,Night
8081,User8081,38,,Tablet,Bottom,Entertainment,Night
8081,User8081,,,Tablet,Bottom,Entertainment,Night
1041,User1041,37,,Mobile,,Entertainment,Morning
7268,User7268,28,Female,Desktop,Bottom,News,Evening
5912,User5912,41,Non-Binary,Mobile,Side,Education,Night
7322,User7322,,Female,,Bottom,Social Media,Afternoon
6248,User6248,,,,Top,,Evening
2387,User2387,,Non-Binary,,Top,Social Media,Night
8222,User8222,27,,,Side,News,
3299,User3299,,,Tablet,,,Evening
255,User255,31,,Desktop,Bottom,Entertainment,
355,User355,33,Non-Binary,Desktop,,Social Media,Night
9638,User9638,64,Non-Binary,Desktop,Top,Entertainment,Morning
7322,User7322,,Female,Desktop,Bottom,Social Media,Afternoon
5215,User5215,,Non-Binary,Mobile,Bottom,Education,Afternoon
8691,User8691,,Male,Tablet,,,Morning
373,User373,34,Female,Mobile,Top,,Evening
2657,User2657,33,,Mobile,Side,,Night
7873,User7873,,,Tablet,Top,,Evening
1225,User1225,27,,,Side,Entertainment,Evening
4707,User4707,21,Non-Binary,Desktop,,,Evening
5579,User5579,,,Mobile,Side,,
1420,User1420,62,Non-Binary,Desktop,Bottom,,Morning
3307,User3307,,,,Side,Shopping,Morning
4361,User4361,29,Male,Tablet,,Education,Afternoon
6405,User6405,,Male,Tablet,,Education,
1122,User1122,49,Non-Binary,Tablet,,,Morning
9871,User9871,41,Male,Desktop,Bottom,,
545,User545,30,,Mobile,Top,Education,Morning
7438,User7438,,Non-Binary,Mobile,Side,,Morning
9290,User9290,61,,,Bottom,Entertainment,
8337,User8337,,Female,,Bottom,Entertainment,Night
2750,User2750,,,Tablet,Top,,Evening
7808,User7808,26,Female,Desktop,Top,,Night
3574,User3574,,Female,Tablet,Top,Entertainment,Evening
4254,User4254,,Male,Desktop,Bottom,,Afternoon
9422,User9422,21,,,Side,Entertainment,Night
8994,User8994,34,,Mobile,Bottom,Entertainment,Morning
5574,User5574,52,Female,Desktop,Bottom,Shopping,Afternoon
2876,User2876,23,Non-Binary,Tablet,,,Morning
2713,User2713,52,,Desktop,Side,Shopping,Morning
7518,User7518,,,Desktop,Bottom,News,Evening
9540,User9540,64,Non-Binary,,Side,Education,
7766,User7766,,,Mobile,,Entertainment,Afternoon
5818,User5818,,,Tablet,Top,Social Media,Night
503,User503,43,,,,,Morning
7438,User7438,,Non-Binary,,,News,Morning
8510,User8510,,,Mobile,Top,Education,
7843,User7843,,Female,Desktop,Bottom,Entertainment,
3914,User3914,,Male,Mobile,Side,,Morning
7924,User7924,,,Desktop,,Shopping,Morning
3056,User3056,44,Male,Tablet,Top,Social Media,Morning
